Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-08-08 12:40:29.834,-1.082,-0.453
Serial Number:,MY60101365,,2022-08-08 12:40:30.334,-1.142,-0.346
Firmware Version:,07.31.2020012900,,2022-08-08 12:40:30.834,-1.028,-0.352
Start Time:,2022-08-08 12:40:29.834,,2022-08-08 12:40:31.334,-1.203,-0.433
Stop Time:,2022-08-08 12:45:29.833,,2022-08-08 12:40:31.833,-1.142,-0.346
Sample Period:,0.5,,2022-08-08 12:40:32.333,-1.035,-0.399
,,,2022-08-08 12:40:32.832,-0.968,-0.359
,,,2022-08-08 12:40:33.333,-1.149,-0.426
,,,2022-08-08 12:40:33.833,-1.136,-0.319
,,,2022-08-08 12:40:34.334,-1.015,-0.366
,,,2022-08-08 12:40:34.833,-1.069,-0.466
,,,2022-08-08 12:40:35.335,-1.082,-0.366
,,,2022-08-08 12:40:35.835,-0.921,-0.493
,,,2022-08-08 12:40:36.334,-0.955,-0.413
,,,2022-08-08 12:40:36.833,-0.982,-0.379
,,,2022-08-08 12:40:37.332,-1.022,-0.392
,,,2022-08-08 12:40:37.833,-1.069,-0.346
,,,2022-08-08 12:40:38.333,-0.962,-0.305
,,,2022-08-08 12:40:38.833,-1.022,-0.359
,,,2022-08-08 12:40:39.332,-1.169,-0.352
,,,2022-08-08 12:40:39.833,-1.028,-0.359
,,,2022-08-08 12:40:40.334,-0.995,-0.346
,,,2022-08-08 12:40:40.834,-1.149,-0.339
,,,2022-08-08 12:40:41.333,-1.095,-0.285
,,,2022-08-08 12:40:41.835,-1.109,-0.379
,,,2022-08-08 12:40:42.333,-0.995,-0.473
,,,2022-08-08 12:40:42.835,-1.049,-0.453
,,,2022-08-08 12:40:43.334,-1.142,-0.439
,,,2022-08-08 12:40:43.833,-1.109,-0.359
,,,2022-08-08 12:40:44.334,-1.082,-0.352
,,,2022-08-08 12:40:44.834,-1.162,-0.453
,,,2022-08-08 12:40:45.333,-1.035,-0.399
,,,2022-08-08 12:40:45.833,-1.055,-0.326
,,,2022-08-08 12:40:46.333,-0.988,-0.413
,,,2022-08-08 12:40:46.833,-1.176,-0.392
,,,2022-08-08 12:40:47.332,-1.109,-0.419
,,,2022-08-08 12:40:47.833,-1.102,-0.359
,,,2022-08-08 12:40:48.334,-1.209,-0.379
,,,2022-08-08 12:40:48.834,-1.142,-0.433
,,,2022-08-08 12:40:49.334,-0.928,-0.386
,,,2022-08-08 12:40:49.834,-1.129,-0.433
,,,2022-08-08 12:40:50.335,-1.082,-0.305
,,,2022-08-08 12:40:50.834,-1.102,-0.359
,,,2022-08-08 12:40:51.334,-1.156,-0.453
,,,2022-08-08 12:40:51.833,-1.122,-0.406
,,,2022-08-08 12:40:52.333,-1.028,-0.366
,,,2022-08-08 12:40:52.833,-0.935,-0.419
,,,2022-08-08 12:40:53.334,-1.049,-0.392
,,,2022-08-08 12:40:53.832,-1.223,-0.319
,,,2022-08-08 12:40:54.332,-1.102,-0.473
,,,2022-08-08 12:40:54.832,-1.049,-0.366
,,,2022-08-08 12:40:55.333,-1.182,-0.439
,,,2022-08-08 12:40:55.834,-0.975,-0.419
,,,2022-08-08 12:40:56.334,-0.962,-0.326
,,,2022-08-08 12:40:56.833,-1.102,-0.346
,,,2022-08-08 12:40:57.334,-0.921,-0.473
,,,2022-08-08 12:40:57.834,-1.082,-0.439
,,,2022-08-08 12:40:58.334,-1.042,-0.419
,,,2022-08-08 12:40:58.834,-1.182,-0.433
,,,2022-08-08 12:40:59.333,-1.089,-0.326
,,,2022-08-08 12:40:59.833,-1.035,-0.399
